ID,slug,reward,submission_result
334,Closure_35,False,"Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_35_buggy/src/com/google/javascript/jscomp/TypeInference.java:1133: error: no suitable method found for getLeastSupertype(no arguments) | [javac]                typeToInfer = typeToInfer.getLeastSupertype(); | [javac]                                         ^ | [javac]     method JSType.getLeastSupertype(JSType) is not applicable | [javac]       (actual and formal argument lists differ in length) | [javac]     method JSType.getLeastSupertype(JSType,JSType) is not applicable | [javac]       (actual and formal argument lists differ in length) | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_35_buggy/build.xml:258: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
837,JacksonDatabind_37,False,Failing tests: 3
230,Lang_53,False,Failing tests: 2
330,Closure_33,False,"Compile failed: [javac] warning: [options] bootstrap class path not set in conjunction with -source 6 | [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_33_buggy/src/com/google/javascript/rhino/jstype/PrototypeObjectType.java:588: error: reached end of file while parsing | [javac] } | [javac]  ^ | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_33_buggy/build.xml:258: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
462,Closure_132,False,Failing tests: 1
1141,Gson_16,True,Failing tests: 0
652,Jsoup_29,True,Failing tests: 0
655,Jsoup_32,False,"Compile failed: [javac] warning: [options] bootstrap class path not set in conjunction with -source 6 | [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_32_buggy/src/main/java/org/jsoup/nodes/Element.java:1141: error: reached end of file while parsing | [javac] } | [javac]  ^ | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_32_buggy/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
335,Closure_36,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_36_buggy/src/com/google/javascript/jscomp/InlineVariables.java:575: error: cannot find symbol | [javac]            if (convention.isSingletonGetterMethod(value)) { | [javac]                          ^ | [javac]   symbol:   method isSingletonGetterMethod(Node) | [javac]   location: variable convention of type CodingConvention | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_36_buggy/build.xml:258: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
841,JacksonDatabind_39,False,"Compile failed: Running ant (compile.tests)................................................ FAIL | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_39_buggy/maven-build.xml:90: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds | [javac] Compiling 1 source file to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_39_buggy/target/classes | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_39_buggy/src/main/java/com/fasterxml/jackson/databind/deser/std/NullifyingDeserializer.java:39: error: cannot find symbol | [javac]         return ctxt.handleUnknownProperty(p, ctxt.getDeserializerProvider().findValueDeserializer(ctxt.constructType(Object.class), fieldName), fieldName, null); | [javac]                                                  ^ | [javac]   symbol:   method getDeserializerProvider() | [javac]   location: variable ctxt of type DeserializationContext | [javac] 1 error | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_39_buggy/maven-build.xml:90: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
471,Closure_136,False,Failing tests: 4
16,Chart_16,False,Failing tests: 8
231,Lang_54,False,Failing tests: 1
1142,Gson_18,False,Failing tests: 1
1143,Csv_2,True,Failing tests: 0
15,Chart_15,False,Failing tests: 1
496,Closure_146,False,"Compile failed: [javac]   symbol:   variable NO_TYPE | [javac]   location: class JSType | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_146_buggy/src/com/google/javascript/rhino/jstype/JSType.java:709: error: cannot find symbol | [javac]         return new TypePair(NO_TYPE, NO_TYPE); | [javac]                                      ^ | [javac]   symbol:   variable NO_TYPE | [javac]   location: class JSType | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_146_buggy/build.xml:58: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
232,Lang_55,True,Failing tests: 0
842,JacksonDatabind_42,False,"Compile failed: Running ant (compile.tests)................................................ FAIL | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_42_buggy/maven-build.xml:90: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds | [javac] Compiling 388 source files to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_42_buggy/target/classes | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_42_buggy/src/main/java/com/fasterxml/jackson/databind/deser/std/FromStringDeserializer.java:289: error: reached end of file while parsing | [javac] } | [javac]  ^ | [javac] 1 error | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_42_buggy/maven-build.xml:90: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
338,Closure_38,False,Failing tests: 1
843,JacksonDatabind_43,False,"Compile failed: Running ant (compile.tests)................................................ FAIL | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_43_buggy/maven-build.xml:89: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds | [javac] Compiling 1 source file to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_43_buggy/target/classes | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_43_buggy/src/main/java/com/fasterxml/jackson/databind/deser/impl/ObjectIdValueProperty.java:82: error: cannot find symbol | [javac]         while (p.nextToken() != JsonToken.END_OBJECT) { | [javac]                                 ^ | [javac]   symbol:   variable JsonToken | [javac]   location: class ObjectIdValueProperty | [javac] 1 error | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_43_buggy/maven-build.xml:89: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
656,Jsoup_33,False,Failing tests: 2
844,JacksonDatabind_44,False,"Compile failed: Running ant (compile.tests)................................................ FAIL | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_44_buggy/maven-build.xml:89: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds | [javac] Compiling 1 source file to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_44_buggy/target/classes | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_44_buggy/src/main/java/com/fasterxml/jackson/databind/type/SimpleType.java:115: error: method _narrow(Class<?>) is already defined in class SimpleType | [javac]     protected JavaType _narrow(Class<?> subclass) | [javac]                        ^ | [javac] 1 error | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_44_buggy/maven-build.xml:89: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1145,Csv_5,True,Failing tests: 0
657,Jsoup_34,True,Failing tests: 0
10,Chart_13,False,"Compile failed: [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Chart_13_buggy/source/org/jfree/chart/block/BorderArrangement.java:455: error: constructor Range in class Range cannot be applied to given types; | [javac]                      new Range(Math.max(0.0, constraint.getWidth() - w[2])), // Fix here | [javac]                      ^ | [javac]   required: double,double | [javac]   found: double | [javac]   reason: actual and formal argument lists differ in length | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Chart/Chart.build.xml:58: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1144,Csv_3,False,Failing tests: 5
506,Closure_150,False,"Compile failed: [javac]           ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_150_buggy/src/com/google/javascript/jscomp/TypedScopeCreator.java:745: error: class, interface, or enum expected | [javac]             if (ownerType != null) { | [javac]             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_150_buggy/src/com/google/javascript/jscomp/TypedScopeCreator.java:747: error: class, interface, or enum expected | [javac]               overriddenPropType = findOverriddenFunction(ownerType, propName); | [javac]               ^ | [javac] 100 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_150_buggy/build.xml:62: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
233,Lang_58,False,Failing tests: 1
341,Closure_40,False,"Compile failed: [javac]       ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_40_buggy/src/com/google/javascript/jscomp/NameAnalyzer.java:1251: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_40_buggy/src/com/google/javascript/jscomp/NameAnalyzer.java:1282: error: class, interface, or enum expected | [javac]       if (name.hasWrittenDescendants || name.hasInstanceOfReference) { | [javac]       ^ | [javac] 100 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_40_buggy/build.xml:258: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
8,Chart_9,False,Failing tests: 1
9,Chart_11,True,Failing tests: 0
234,Lang_59,False,Failing tests: 2
1146,Csv_6,False,Failing tests: 1
344,Closure_42,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_42_buggy/src/com/google/javascript/jscomp/parsing/IRFactory.java:569: error: cannot find symbol | [javac]         throw new ParseException(""unsupported language extension: for each""); | [javac]                   ^ | [javac]   symbol:   class ParseException | [javac]   location: class IRFactory.TransformDispatcher | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_42_buggy/build.xml:258: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
658,Jsoup_35,False,Locate failed
507,Closure_151,False,Compile failed: [javac]     } else if (flags.display_version) { | [javac]                     ^ | [javac]   symbol:   variable display_version | [javac]   location: variable flags of type Flags | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_151_buggy/src/com/google/javascript/jscomp/CommandLineRunner.java:421: error: illegal parenthesized expression | [javac]     } else if (flags.display_version) { | [javac]               ^ | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_151_buggy/build.xml:64: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
845,JacksonDatabind_45,True,Failing tests: 0
661,Jsoup_37,False,Failing tests: 11
7,Chart_6,False,Compile failed: [javac]                                   ^ | [javac]   symbol:   variable shapes | [javac]   location: variable that of type ShapeList | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Chart_6_buggy/source/org/jfree/chart/util/ShapeList.java:112: error: cannot find symbol | [javac]     return this.shapes.equals(that.shapes); | [javac]                ^ | [javac]   symbol: variable shapes | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Chart/Chart.build.xml:58: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
347,Closure_44,False,Failing tests: 1
846,JacksonDatabind_46,False,"Compile failed: Running ant (compile.tests)................................................ FAIL | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_46_buggy/maven-build.xml:90: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds | [javac] Compiling 1 source file to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_46_buggy/target/classes | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_46_buggy/src/main/java/com/fasterxml/jackson/databind/type/ReferenceType.java:156: error: cannot find symbol | [javac]     if (_referencedType instanceof TypeReference) { | [javac]                                    ^ | [javac]   symbol:   class TypeReference | [javac]   location: class ReferenceType | [javac] 1 error | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_46_buggy/maven-build.xml:90: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1147,Csv_7,True,Failing tests: 0
508,Closure_152,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_152_buggy/src/com/google/javascript/rhino/jstype/FunctionType.java:873: error: cannot find symbol | [javac]       t.report(resolvedTypeOfThis.getSource(), ""Type of 'this' must be an object""); | [javac]                                  ^ | [javac]   symbol:   method getSource() | [javac]   location: variable resolvedTypeOfThis of type JSType | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_152_buggy/build.xml:68: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
237,Lang_61,True,Failing tests: 0
360,Closure_52,False,Failing tests: 1
662,Jsoup_38,False,Locate failed
243,Cli_3,True,Failing tests: 0
534,Closure_159,False,Failing tests: 1
242,Cli_2,False,"Compile failed: [javac] warning: [options] bootstrap class path not set in conjunction with -source 6 | [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_2_buggy/src/java/org/apache/commons/cli/PosixParser.java:309: error: reached end of file while parsing | [javac] } | [javac]  ^ | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_2_buggy/build.xml:72: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1148,Csv_8,False,Failing tests: 8
847,JacksonDatabind_47,False,Failing tests: 1
352,Closure_48,False,"Compile failed: [javac]       (argument mismatch; Node cannot be converted to int) | [javac]     method JSError.make(String,int,int,CheckLevel,DiagnosticType,String...) is not applicable | [javac]       (argument mismatch; Node cannot be converted to int) | [javac]     method JSError.make(String,Node,DiagnosticType,String...) is not applicable | [javac]       (argument mismatch; String cannot be converted to DiagnosticType) | [javac]     method JSError.make(String,Node,CheckLevel,DiagnosticType,String...) is not applicable | [javac]       (argument mismatch; String cannot be converted to CheckLevel) | [javac] 3 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_48_buggy/build.xml:246: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
244,Cli_4,False,Failing tests: 1
1149,Csv_9,False,Failing tests: 1
850,JacksonDatabind_49,True,Failing tests: 0
554,Closure_166,False,Compile failed: [javac]   symbol:   method getPropertyTypes() | [javac]   location: variable recordType of type JSType | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_166_buggy/src/com/google/javascript/rhino/jstype/PrototypeObjectType.java:574: error: cannot find symbol | [javac]             addProperty(propertyType); | [javac]             ^ | [javac]   symbol:   method addProperty(JSType) | [javac]   location: class PrototypeObjectType | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_166_buggy/build.xml:258: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
366,Closure_56,False,Failing tests: 1
537,Closure_161,False,Failing tests: 2
663,Jsoup_39,True,Failing tests: 0
6,Chart_5,False,Failing tests: 2
367,Closure_57,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_57_buggy/src/com/google/javascript/jscomp/ClosureCodingConvention.java:197: error: cannot find symbol | [javac]            if (target != null && target.isString()) { | [javac]                                        ^ | [javac]   symbol:   method isString() | [javac]   location: variable target of type Node | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_57_buggy/build.xml:246: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
667,Jsoup_43,True,Failing tests: 0
245,Cli_5,True,Failing tests: 0
3,Chart_3,False,Failing tests: 1
664,Jsoup_41,False,Compile failed: [javac]   symbol:   variable tagName | [javac]   location: variable element of type Element | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_41_buggy/src/main/java/org/jsoup/nodes/Element.java:1175: error: cannot find symbol | [javac]     return tagName.equals(element.tagName) && | [javac]            ^ | [javac]   symbol:   variable tagName | [javac]   location: class Element | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_41_buggy/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
1150,Csv_11,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Csv_11_buggy/src/main/java/org/apache/commons/csv/CSVParser.java:395: error: cannot find symbol | [javac]         return hdrMap != null ? hdrMap : Collections.emptyMap(); | [javac]                                          ^ | [javac]   symbol:   variable Collections | [javac]   location: class CSVParser | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Csv_11_buggy/maven-build.xml:79: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
854,JacksonDatabind_51,False,Failing tests: 1
560,Closure_168,False,"Compile failed: [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_168_buggy/src/com/google/javascript/jscomp/TypedScopeCreator.java:905: error: class, interface, or enum expected | [javac]           type = type.restrictByNotNullOrUndefined(); | [javac]           ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_168_buggy/src/com/google/javascript/jscomp/TypedScopeCreator.java:906: error: class, interface, or enum expected | [javac]           if (type.isFunctionType()) { | [javac]           ^ | [javac] 100 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_168_buggy/build.xml:258: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
246,Cli_8,False,Time out after 180s
0,Chart_1,True,Failing tests: 0
1151,Csv_13,False,Failing tests: 2
668,Jsoup_45,False,Failing tests: 1
576,Codec_2,False,Failing tests: 2
368,Closure_58,True,Failing tests: 0
861,JacksonDatabind_55,False,"Compile failed: [javac] Compiling 1 source file to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_55_buggy/target/classes | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_55_buggy/src/main/java/com/fasterxml/jackson/databind/ser/std/StdKeySerializers.java:82: error: non-static variable this cannot be referenced from a static context | [javac]             return new EnumSerializer(rawKeyType); | [javac]                    ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_55_buggy/src/main/java/com/fasterxml/jackson/databind/ser/std/StdKeySerializers.java:102: warning: [deprecation] JsonMappingException(String) in JsonMappingException has been deprecated | [javac]             throw new JsonMappingException(""Value is not an Enum""); | [javac]                   ^ | [javac] 1 error | [javac] 1 warning | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_55_buggy/maven-build.xml:89: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
855,JacksonDatabind_52,False,Failing tests: 1
247,Cli_9,True,Failing tests: 0
669,Jsoup_46,True,Failing tests: 0
369,Closure_59,False,Failing tests: 23
577,Codec_3,False,Compile failed: [javac]                           ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Codec_3_buggy/src/java/org/apache/commons/codec/language/DoubleMetaphone.java:463: error: unclosed character literal | [javac]             result.append('KK'); | [javac]                              ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Codec_3_buggy/src/java/org/apache/commons/codec/language/DoubleMetaphone.java:463: error: not a statement | [javac]             result.append('KK'); | [javac]                             ^ | [javac] 3 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Codec_3_buggy/build.xml:56: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
1153,Csv_15,False,Failing tests: 1
1152,Csv_14,False,Failing tests: 19
862,JacksonDatabind_56,False,"Compile failed: Running ant (compile.tests)................................................ FAIL | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_56_buggy/maven-build.xml:89: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds | [javac] Compiling 1 source file to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_56_buggy/target/classes | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_56_buggy/src/main/java/com/fasterxml/jackson/databind/deser/std/FromStringDeserializer.java:274: error: duplicate case label | [javac]     case STD_LOCALE: | [javac]     ^ | [javac] 1 error | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_56_buggy/maven-build.xml:89: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
