ID,slug,reward,submission_result
248,Cli_10,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_10_buggy/src/java/org/apache/commons/cli/Parser.java:46: error: cannot find symbol | [javac]     this.requiredOptions = new ArrayList<Option>(options.getRequiredOptions()); | [javac]                                ^ | [javac]   symbol:   class ArrayList | [javac]   location: class Parser | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_10_buggy/build.xml:46: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
249,Cli_11,False,Failing tests: 1
250,Cli_12,False,Failing tests: 2
251,Cli_13,False,Failing tests: 1
254,Cli_15,False,Failing tests: 6
255,Cli_16,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_16_buggy/src/java/org/apache/commons/cli2/validation/ClassValidator.java:84: warning: [deprecation] newInstance() in Class has been deprecated | [javac]                         i.set(clazz.newInstance()); | [javac]                                    ^ | [javac]   where T is a type-variable: | [javac]     T extends Object declared in class Class | [javac] Note: Some input files use unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 1 error | [javac] 5 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_16_buggy/build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
167,Lang_1,False,Failing tests: 2
256,Cli_17,False,Failing tests: 1
168,Lang_3,False,Failing tests: 2
259,Cli_19,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_19_buggy/src/java/org/apache/commons/cli/TypeHandler.java:130: warning: [deprecation] newInstance() in Class has been deprecated | [javac]             instance = cl.newInstance(); | [javac]                          ^ | [javac]   where T is a type-variable: | [javac]     T extends Object declared in class Class | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_19_buggy/src/java/org/apache/commons/cli/PosixParser.java uses unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 1 error | [javac] 5 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_19_buggy/build.xml:46: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
260,Cli_20,False,"Compile failed: [javac]             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_20_buggy/src/java/org/apache/commons/cli/PosixParser.java:288: error: class, interface, or enum expected | [javac]                 break; | [javac]                 ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_20_buggy/src/java/org/apache/commons/cli/PosixParser.java:289: error: class, interface, or enum expected | [javac]             } | [javac]             ^ | [javac] 23 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_20_buggy/build.xml:46: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
270,Cli_24,False,Time out after 180s
271,Cli_25,False,Failing tests: 5
274,Cli_27,False,Failing tests: 3
275,Cli_28,False,Failing tests: 4
276,Cli_29,False,Failing tests: 1
281,Cli_32,False,Failing tests: 2
282,Cli_33,False,Failing tests: 15
169,Lang_4,False,"Compile failed: [javac] warning: [options] bootstrap class path not set in conjunction with -source 6 | [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Lang_4_buggy/src/main/java/org/apache/commons/lang3/text/translate/LookupTranslator.java:84: error: reached end of file while parsing | [javac] } | [javac]  ^ | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Lang_4_buggy/build.xml:63: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
283,Cli_34,False,Failing tests: 9
172,Lang_6,False,Failing tests: 1
284,Cli_35,True,Failing tests: 0
175,Lang_9,False,Failing tests: 2
285,Cli_37,True,Failing tests: 0
176,Lang_11,True,Failing tests: 0
286,Cli_38,False,Failing tests: 1
177,Lang_12,True,Failing tests: 0
287,Cli_39,False,"Compile failed: [javac]   found: String,FileNotFoundException | [javac]   reason: actual and formal argument lists differ in length | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_39_buggy/src/main/java/org/apache/commons/cli/TypeHandler.java:138: warning: [deprecation] newInstance() in Class has been deprecated | [javac]             return cl.newInstance(); | [javac]                      ^ | [javac]   where T is a type-variable: | [javac]     T extends Object declared in class Class | [javac] 1 error | [javac] 5 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_39_buggy/maven-build.xml:77: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
178,Lang_13,False,Failing tests: 1
288,Cli_40,False,"Compile failed: [javac]   found: String,int | [javac]   reason: actual and formal argument lists differ in length | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_40_buggy/src/main/java/org/apache/commons/cli/TypeHandler.java:140: warning: [deprecation] newInstance() in Class has been deprecated | [javac]             return cl.newInstance(); | [javac]                      ^ | [javac]   where T is a type-variable: | [javac]     T extends Object declared in class Class | [javac] 2 errors | [javac] 5 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_40_buggy/maven-build.xml:77: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
179,Lang_14,True,Failing tests: 0
289,Closure_1,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_1_buggy/src/com/google/javascript/jscomp/RemoveUnusedVars.java:407: error: cannot find symbol | [javac]     if (compiler.getOptions().getCompilationLevel() == CompilationLevel.SIMPLE_OPTIMIZATIONS) { | [javac]                 ^ | [javac]   symbol:   method getOptions() | [javac]   location: variable compiler of type AbstractCompiler | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_1_buggy/build.xml:262: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
182,Lang_16,True,Failing tests: 0
290,Closure_2,True,Failing tests: 0
183,Lang_17,False,Failing tests: 18
295,Closure_5,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_5_buggy/src/com/google/javascript/jscomp/InlineObjectLiterals.java:189: error: cannot find symbol | [javac]             } else if (parent.isDelete()) { | [javac]                              ^ | [javac]   symbol:   method isDelete() | [javac]   location: variable parent of type Node | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_5_buggy/build.xml:262: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
184,Lang_18,False,Bug deprecated
299,Closure_7,False,"Compile failed: [javac]     return resultEqualsValue && ctorType.isSubtype(type) ? ctorType : type; | [javac]            ^ | [javac]   symbol: variable resultEqualsValue | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_7_buggy/src/com/google/javascript/jscomp/type/ChainableReverseAbstractInterpreter.java:240: error: cannot find symbol | [javac]   return matchesExpectation(""object"") ? type : null; | [javac]          ^ | [javac]   symbol: method matchesExpectation(String) | [javac] 4 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_7_buggy/build.xml:262: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
190,Lang_21,True,Failing tests: 0
302,Closure_10,False,Compile failed: [javac]   symbol:   class BinaryExpression | [javac]   location: class NodeUtil | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_10_buggy/src/com/google/javascript/jscomp/NodeUtil.java:1424: error: cannot find symbol | [javac]             BinaryExpression binExpr = (BinaryExpression) n; | [javac]                                         ^ | [javac]   symbol:   class BinaryExpression | [javac]   location: class NodeUtil | [javac] 6 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_10_buggy/build.xml:262: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
191,Lang_22,False,Failing tests: 2
303,Closure_11,False,Compile failed: [javac]   symbol:   method isNull() | [javac]   location: variable childType of type JSType | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_11_buggy/src/com/google/javascript/jscomp/TypeCheck.java:1319: error: cannot find symbol | [javac]     } else if (childType.isNull() || childType.isUndefined()) { | [javac]                                               ^ | [javac]   symbol:   method isUndefined() | [javac]   location: variable childType of type JSType | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_11_buggy/build.xml:258: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
304,Closure_13,False,Failing tests: 1
192,Lang_24,False,Failing tests: 1
195,Lang_28,False,"Compile failed: [javac] warning: [options] bootstrap class path not set in conjunction with -source 6 | [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Lang_28_buggy/src/main/java/org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java:75: error: reached end of file while parsing | [javac] } | [javac]  ^ | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Lang_28_buggy/maven-build.xml:75: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
305,Closure_14,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_14_buggy/src/com/google/javascript/jscomp/ControlFlowAnalysis.java:697: error: cannot find symbol | [javac]       return new SymbolicReturnNode(); | [javac]                  ^ | [javac]   symbol:   class SymbolicReturnNode | [javac]   location: class ControlFlowAnalysis | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_14_buggy/build.xml:258: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
201,Lang_31,True,Failing tests: 0
306,Closure_15,False,"Compile failed: [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_15_buggy/src/com/google/javascript/jscomp/FlowSensitiveInlineVariables.java:114: error: invalid method declaration; return type required | [javac]   public FlowSensitiveInlineVariables(AbstractCompiler compiler) { | [javac]          ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_15_buggy/src/com/google/javascript/jscomp/FlowSensitiveInlineVariables.java:500: error: reached end of file while parsing | [javac] } | [javac]  ^ | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_15_buggy/build.xml:258: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
205,Lang_33,True,Failing tests: 0
307,Closure_16,False,Failing tests: 2
212,Lang_37,False,"Compile failed: [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Lang_37_buggy/src/java/org/apache/commons/lang3/ArrayUtils.java:874: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Lang_37_buggy/src/java/org/apache/commons/lang3/ArrayUtils.java:885: error: class, interface, or enum expected | [javac]     public static boolean isSameLength(double[] array1, double[] array2) { | [javac]                   ^ | [javac] 100 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Lang_37_buggy/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
308,Closure_17,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_17_buggy/src/com/google/javascript/jscomp/TypedScopeCreator.java:1314: error: cannot find symbol | [javac]                   if (child.isObjectLitProperty()) { | [javac]                            ^ | [javac]   symbol:   method isObjectLitProperty() | [javac]   location: variable child of type Node | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_17_buggy/build.xml:258: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
213,Lang_38,False,"Compile failed: [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Lang_38_buggy/src/java/org/apache/commons/lang3/time/FastDateFormat.java:874: error: method getRawOffset in class TimeZone cannot be applied to given types; | [javac]         calendar.set(Calendar.HOUR_OF_DAY, calendar.get(Calendar.HOUR_OF_DAY) + calendar.getTimeZone().getRawOffset(calendar.getTimeInMillis()) / 3600000); | [javac]                                                                                                       ^ | [javac]   required: no arguments | [javac]   found: long | [javac]   reason: actual and formal argument lists differ in length | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Lang_38_buggy/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
309,Closure_18,False,"Compile failed: [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_18_buggy/src/com/google/javascript/jscomp/Compiler.java:1356: error: diamond operator is not supported in -source 6 | [javac]       List<Node> sortedInputs = new ArrayList<>(); | [javac]                                               ^ | [javac]   (use -source 7 or higher to enable diamond operator) | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_18_buggy/build.xml:258: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
214,Lang_39,True,Failing tests: 0
310,Closure_19,True,Failing tests: 0
215,Lang_40,False,Failing tests: 1
311,Closure_20,False,Failing tests: 1
218,Lang_42,False,Failing tests: 1
314,Closure_22,False,Failing tests: 1
219,Lang_43,False,Failing tests: 1
315,Closure_23,False,Failing tests: 1
220,Lang_44,True,Failing tests: 0
316,Closure_24,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_24_buggy/src/com/google/javascript/jscomp/ScopedAliases.java:293: error: cannot find symbol | [javac]           if (!scope.isParameter(v)) { | [javac]                     ^ | [javac]   symbol:   method isParameter(Var) | [javac]   location: variable scope of type Scope | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_24_buggy/build.xml:258: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
221,Lang_45,True,Failing tests: 0
317,Closure_25,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_25_buggy/src/com/google/javascript/jscomp/TypeInference.java:1061: error: cannot find symbol | [javac]               type = type.restrictByType(argType); | [javac]                          ^ | [javac]   symbol:   method restrictByType(JSType) | [javac]   location: variable type of type JSType | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_25_buggy/build.xml:258: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
222,Lang_46,False,Locate failed
320,Closure_27,False,Failing tests: 3
225,Lang_48,False,Bug deprecated
324,Closure_30,False,Failing tests: 3
228,Lang_51,False,Failing tests: 1
325,Closure_31,False,"Compile failed: [javac] warning: [options] bootstrap class path not set in conjunction with -source 6 | [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_31_buggy/src/com/google/javascript/jscomp/Compiler.java:1400: error: missing return statement | [javac]   } | [javac]   ^ | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_31_buggy/build.xml:258: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
229,Lang_52,True,Failing tests: 0
330,Closure_33,False,"Compile failed: [javac] warning: [options] bootstrap class path not set in conjunction with -source 6 | [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_33_buggy/src/com/google/javascript/rhino/jstype/PrototypeObjectType.java:588: error: reached end of file while parsing | [javac] } | [javac]  ^ | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_33_buggy/build.xml:258: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
230,Lang_53,False,Failing tests: 2
334,Closure_35,False,"Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_35_buggy/src/com/google/javascript/jscomp/TypeInference.java:1133: error: no suitable method found for getLeastSupertype(no arguments) | [javac]                typeToInfer = typeToInfer.getLeastSupertype(); | [javac]                                         ^ | [javac]     method JSType.getLeastSupertype(JSType) is not applicable | [javac]       (actual and formal argument lists differ in length) | [javac]     method JSType.getLeastSupertype(JSType,JSType) is not applicable | [javac]       (actual and formal argument lists differ in length) | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_35_buggy/build.xml:258: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
231,Lang_54,False,Failing tests: 1
335,Closure_36,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_36_buggy/src/com/google/javascript/jscomp/InlineVariables.java:575: error: cannot find symbol | [javac]            if (convention.isSingletonGetterMethod(value)) { | [javac]                          ^ | [javac]   symbol:   method isSingletonGetterMethod(Node) | [javac]   location: variable convention of type CodingConvention | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_36_buggy/build.xml:258: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
232,Lang_55,True,Failing tests: 0
338,Closure_38,False,Failing tests: 1
233,Lang_58,False,Failing tests: 1
341,Closure_40,False,"Compile failed: [javac]       ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_40_buggy/src/com/google/javascript/jscomp/NameAnalyzer.java:1251: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_40_buggy/src/com/google/javascript/jscomp/NameAnalyzer.java:1282: error: class, interface, or enum expected | [javac]       if (name.hasWrittenDescendants || name.hasInstanceOfReference) { | [javac]       ^ | [javac] 100 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_40_buggy/build.xml:258: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
234,Lang_59,False,Failing tests: 2
344,Closure_42,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_42_buggy/src/com/google/javascript/jscomp/parsing/IRFactory.java:569: error: cannot find symbol | [javac]         throw new ParseException(""unsupported language extension: for each""); | [javac]                   ^ | [javac]   symbol:   class ParseException | [javac]   location: class IRFactory.TransformDispatcher | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_42_buggy/build.xml:258: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
237,Lang_61,True,Failing tests: 0
347,Closure_44,False,Failing tests: 1
242,Cli_2,False,"Compile failed: [javac] warning: [options] bootstrap class path not set in conjunction with -source 6 | [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_2_buggy/src/java/org/apache/commons/cli/PosixParser.java:309: error: reached end of file while parsing | [javac] } | [javac]  ^ | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_2_buggy/build.xml:72: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
352,Closure_48,False,"Compile failed: [javac]       (argument mismatch; Node cannot be converted to int) | [javac]     method JSError.make(String,Node,DiagnosticType,String...) is not applicable | [javac]       (argument mismatch; String cannot be converted to DiagnosticType) | [javac]     method JSError.make(String,Node,CheckLevel,DiagnosticType,String...) is not applicable | [javac]       (argument mismatch; String cannot be converted to CheckLevel) | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_48_buggy/src/com/google/javascript/jscomp/ant/CompileTask.java uses unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 3 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_48_buggy/build.xml:246: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
243,Cli_3,True,Failing tests: 0
360,Closure_52,False,Failing tests: 1
244,Cli_4,False,Failing tests: 1
366,Closure_56,False,Failing tests: 1
245,Cli_5,True,Failing tests: 0
367,Closure_57,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_57_buggy/src/com/google/javascript/jscomp/ClosureCodingConvention.java:197: error: cannot find symbol | [javac]            if (target != null && target.isString()) { | [javac]                                        ^ | [javac]   symbol:   method isString() | [javac]   location: variable target of type Node | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_57_buggy/build.xml:246: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
246,Cli_8,False,Time out after 180s
368,Closure_58,True,Failing tests: 0
247,Cli_9,True,Failing tests: 0
369,Closure_59,False,Failing tests: 23
